1.5cm RT Dose (GY),1.5cm RT Value (% of 1.878 cc),1.8 CM RT Dose (GY),1.8 CM RT Value (% of 1.476 cc),5.5cm LT Dose (GY),5.5cm LT Value (% of 1.350 cc),BODY_P Dose (GY),BODY_P Value (% of 27355.700 cc),Bolus Dose (GY),Bolus Value (% of 351.306 cc),Bolus 0.5 cm Dose (GY),Bolus 0.5 cm Value (% of 463.962 cc),Breast_R Dose (GY),Breast_R Value (% of 744.934 cc),CTV_CW_L Dose (GY),CTV_CW_L Value (% of 465.872 cc),CTV_Intermediate Dose (GY),CTV_Intermediate Value (% of 96.016 cc),CTV_Scar_L Dose (GY),CTV_Scar_L Value (% of 55.054 cc),CTVn_Ax_L Dose (GY),CTVn_Ax_L Value (% of 111.138 cc),CTVn_IMC Dose (GY),CTVn_IMC Value (% of 9.462 cc),CTVn_IMN_L Dose (GY),CTVn_IMN_L Value (% of 12.676 cc),CTVn_L1-L3 Dose (GY),CTVn_L1-L3 Value (% of 86.998 cc),CTVn_L4 Dose (GY),CTVn_L4 Value (% of 22.086 cc),CTVn_SCL_L Dose (GY),CTVn_SCL_L Value (% of 28.234 cc),CTVp_CW Dose (GY),CTVp_CW Value (% of 93.362 cc),Drainage Scar(s) Dose (GY),Drainage Scar(s) Value (% of 0.392 cc),Esophagus_P Dose (GY),Esophagus_P Value (% of 4.684 cc),Heart_P Dose (GY),Heart_P Value (% of 788.486 cc),Inf Markers_P Dose (GY),Inf Markers_P Value (% of 0.074 cc),Lateral Markers_ Dose (GY),Lateral Markers_ Value (% of 0.128 cc),Lt_CW_PTV_Eval Dose (GY),Lt_CW_PTV_Eval Value (% of 288.088 cc),Lung_L Dose (GY),Lung_L Value (% of 1977.740 cc),Lung_R Dose (GY),Lung_R Value (% of 2090.250 cc),Medial Wire_P Dose (GY),Medial Wire_P Value (% of 2.010 cc),PTV_ALL Dose (GY),PTV_ALL Value (% of 916.830 cc),PTV_CW_L Dose (GY),PTV_CW_L Value (% of 984.562 cc),PTV_Scar_EVA_L Dose (GY),PTV_Scar_EVA_L Value (% of 105.620 cc),PTV_Scar_L Dose (GY),PTV_Scar_L Value (% of 105.620 cc),PTVn_Ax_L Dose (GY),PTVn_Ax_L Value (% of 187.568 cc),PTVn_IMN_L Dose (GY),PTVn_IMN_L Value (% of 21.658 cc),PTVn_SCL_L Dose (GY),PTVn_SCL_L Value (% of 52.680 cc),Scar_L Dose (GY),Scar_L Value (% of 3.590 cc),Spinal Cord_P Dose (GY),Spinal Cord_P Value (% of 44.942 cc),Thyroid Dose (GY),Thyroid Value (% of 5.450 cc),m_scalenius_ant Dose (GY),m_scalenius_ant Value (% of 5.992 cc),
21.500000,15.654952,21.500000,1.490515,21.500000,70.518519,21.500000,8.695191,21.500000,32.859388,21.500000,25.028558,21.500000,0.000000,21.500000,98.678607,21.500000,100.000000,21.500000,99.858321,21.500000,98.719610,21.500000,100.000000,21.500000,100.000000,21.500000,99.010322,21.500000,100.000000,21.500000,94.630587,21.500000,100.000000,21.500000,100.000000,21.500000,18.381725,21.500000,0.136210,21.500000,0.000000,21.500000,0.000000,21.500000,100.000000,21.500000,14.171110,21.500000,0.000000,21.500000,45.970149,21.500000,94.371912,21.500000,83.201870,21.500000,100.000000,21.500000,100.000000,21.500000,95.582402,21.500000,99.792225,21.500000,100.000000,21.500000,94.791086,21.500000,0.011125,21.500000,41.504587,21.500000,92.489987,
21.700000,14.909478,21.700000,1.084011,21.700000,69.851852,21.700000,8.658614,21.700000,32.018241,21.700000,24.388635,21.700000,0.000000,21.700000,98.667016,21.700000,100.000000,21.700000,99.851055,21.700000,98.700714,21.700000,100.000000,21.700000,100.000000,21.700000,98.993080,21.700000,100.000000,21.700000,94.595169,21.700000,100.000000,21.700000,100.000000,21.700000,18.296328,21.700000,0.127333,21.700000,0.000000,21.700000,0.000000,21.700000,100.000000,21.700000,14.033833,21.700000,0.000000,21.700000,45.572139,21.700000,94.295562,21.700000,82.934950,21.700000,100.000000,21.700000,100.000000,21.700000,95.530688,21.700000,99.709114,21.700000,100.000000,21.700000,94.735376,21.700000,0.006675,21.700000,41.504587,21.700000,92.489987,
21.900000,14.110756,21.900000,0.880759,21.900000,69.629630,21.900000,8.621693,21.900000,31.195881,21.900000,23.761860,21.900000,0.000000,21.900000,98.654995,21.900000,100.000000,21.900000,99.843790,21.900000,98.681819,21.900000,99.989431,21.900000,100.000000,21.900000,98.982735,21.900000,100.000000,21.900000,94.563292,21.900000,100.000000,21.900000,100.000000,21.900000,18.232280,21.900000,0.117440,21.900000,0.000000,21.900000,0.000000,21.900000,100.000000,21.900000,13.895695,21.900000,0.000000,21.900000,45.273632,21.900000,94.207214,21.900000,82.660513,21.900000,100.000000,21.900000,100.000000,21.900000,95.466711,21.900000,99.630621,21.900000,100.000000,21.900000,94.568245,21.900000,0.004450,21.900000,41.504587,21.900000,92.489987,
22.100000,13.471778,22.100000,0.745257,22.100000,69.185185,22.100000,8.584991,22.100000,30.356157,22.100000,23.122799,22.100000,0.000000,22.100000,98.638897,22.100000,100.000000,22.100000,99.838341,22.100000,98.656625,22.100000,99.978863,22.100000,100.000000,22.100000,98.957447,22.100000,100.000000,22.100000,94.542042,22.100000,100.000000,22.100000,100.000000,22.100000,18.104184,22.100000,0.108055,22.100000,0.000000,22.100000,0.000000,22.100000,100.000000,22.100000,13.755283,22.100000,0.000000,22.100000,45.074627,22.100000,94.111776,22.100000,82.383334,22.100000,100.000000,22.100000,100.000000,22.100000,95.360083,22.100000,99.478253,22.100000,100.000000,22.100000,94.401114,22.100000,0.002225,22.100000,41.504587,22.100000,92.489987,
22.300000,12.566560,22.300000,0.609756,22.300000,68.518519,22.300000,8.548253,22.300000,29.502770,22.300000,22.474039,22.300000,0.000000,22.300000,98.624300,22.300000,100.000000,22.300000,99.831075,22.300000,98.615235,22.300000,99.968294,22.300000,100.000000,22.300000,98.920665,22.300000,100.000000,22.300000,94.524332,22.300000,100.000000,22.300000,100.000000,22.300000,17.890692,22.300000,0.099431,22.300000,0.000000,22.300000,0.000000,22.300000,100.000000,22.300000,13.615780,22.300000,0.000000,22.300000,44.975124,22.300000,94.015466,22.300000,82.101889,22.300000,100.000000,22.300000,100.000000,22.300000,95.250789,22.300000,99.330501,22.300000,100.000000,22.300000,94.373259,22.300000,0.000000,22.300000,41.486239,22.300000,92.489987,
22.500000,11.821086,22.500000,0.542005,22.500000,68.148148,22.500000,8.511782,22.500000,28.660199,22.500000,21.830883,22.500000,0.000000,22.500000,98.607772,22.500000,100.000000,22.500000,99.816544,22.500000,98.566647,22.500000,99.968294,22.500000,100.000000,22.500000,98.870089,22.500000,100.000000,22.500000,94.513707,22.500000,100.000000,22.500000,100.000000,22.500000,17.869342,22.500000,0.091822,22.500000,0.000000,22.500000,0.000000,22.500000,100.000000,22.500000,13.474912,22.500000,0.000000,22.500000,44.776119,22.500000,93.915884,22.500000,81.820444,22.500000,100.000000,22.500000,100.000000,22.500000,95.141495,22.500000,99.131960,22.500000,100.000000,22.500000,94.206128,22.500000,0.000000,22.500000,41.467890,22.500000,92.489987,
22.700000,11.448349,22.700000,0.338753,22.700000,67.481481,22.700000,8.476027,22.700000,27.842394,22.700000,21.210573,22.700000,0.000000,22.700000,98.591029,22.700000,100.000000,22.700000,99.814727,22.700000,98.536954,22.700000,99.926020,22.700000,100.000000,22.700000,98.835605,22.700000,100.000000,22.700000,94.506623,22.700000,100.000000,22.700000,100.000000,22.700000,17.826644,22.700000,0.084466,22.700000,0.000000,22.700000,0.000000,22.700000,100.000000,22.700000,13.332073,22.700000,0.000000,22.700000,44.726368,22.700000,93.826009,22.700000,81.542859,22.700000,100.000000,22.700000,100.000000,22.700000,95.048729,22.700000,98.938037,22.700000,100.000000,22.700000,94.178273,22.700000,0.000000,22.700000,41.467890,22.700000,92.489987,
22.900000,10.649627,22.900000,0.338753,22.900000,67.333333,22.900000,8.440290,22.900000,26.996408,22.900000,20.568064,22.900000,0.000000,22.900000,98.578580,22.900000,100.000000,22.900000,99.814727,22.900000,98.494664,22.900000,99.894314,22.900000,100.000000,22.900000,98.795375,22.900000,100.000000,22.900000,94.495998,22.900000,100.000000,22.900000,100.000000,22.900000,17.719898,22.900000,0.077237,22.900000,0.000000,22.900000,0.000000,22.900000,100.000000,22.900000,13.190244,22.900000,0.000000,22.900000,44.577114,22.900000,93.732753,22.900000,81.259789,22.900000,100.000000,22.900000,100.000000,22.900000,94.957029,22.900000,98.684089,22.900000,100.000000,22.900000,93.899721,22.900000,0.000000,22.900000,41.449541,22.900000,92.489987,
23.100000,10.063898,23.100000,0.338753,23.100000,66.518519,23.100000,8.406199,23.100000,26.153837,23.100000,19.928572,23.100000,0.000000,23.100000,98.566559,23.100000,100.000000,23.100000,99.811095,23.100000,98.463172,23.100000,99.809765,23.100000,100.000000,23.100000,98.757443,23.100000,100.000000,23.100000,94.488914,23.100000,100.000000,23.100000,100.000000,23.100000,17.591802,23.100000,0.071656,23.100000,0.000000,23.100000,0.000000,23.100000,100.000000,23.100000,13.049225,23.100000,0.000000,23.100000,44.328358,23.100000,93.642442,23.100000,80.975703,23.100000,100.000000,23.100000,100.000000,23.100000,94.875992,23.100000,98.425524,23.100000,100.000000,23.100000,93.788301,23.100000,0.000000,23.100000,41.431193,23.100000,92.489987,
23.300000,9.531416,23.300000,0.338753,23.300000,65.777778,23.300000,8.373185,23.300000,25.347133,23.300000,19.314513,23.300000,0.000000,23.300000,98.548958,23.300000,100.000000,23.300000,99.805645,23.300000,98.428980,23.300000,99.756922,23.300000,100.000000,23.300000,98.724109,23.300000,100.000000,23.300000,94.488914,23.300000,100.000000,23.300000,100.000000,23.300000,17.421008,23.300000,0.065315,23.300000,0.000000,23.300000,0.000000,23.300000,100.000000,23.300000,12.914121,23.300000,0.000000,23.300000,44.129353,23.300000,93.546568,23.300000,80.695578,23.300000,100.000000,23.300000,100.000000,23.300000,94.798153,23.300000,98.153107,23.300000,100.000000,23.300000,93.537604,23.300000,0.000000,23.300000,41.412844,23.300000,92.489987,
23.500000,9.105431,23.500000,0.271003,23.500000,65.185185,23.500000,8.339704,23.500000,24.523065,23.500000,18.688168,23.500000,0.000000,23.500000,98.535649,23.500000,100.000000,23.500000,99.798380,23.500000,98.404686,23.500000,99.672374,23.500000,100.000000,23.500000,98.687326,23.500000,100.000000,23.500000,94.488914,23.500000,100.000000,23.500000,100.000000,23.500000,17.356960,23.500000,0.059608,23.500000,0.000000,23.500000,0.000000,23.500000,100.000000,23.500000,12.771534,23.500000,0.000000,23.500000,44.029851,23.500000,93.449385,23.500000,80.408446,23.500000,100.000000,23.500000,100.000000,23.500000,94.722980,23.500000,97.862222,23.500000,100.000000,23.500000,93.231198,23.500000,0.000000,23.500000,41.376147,23.500000,92.489987,
23.700000,8.572950,23.700000,0.203252,23.700000,64.740741,23.700000,8.307623,23.700000,23.690458,23.700000,18.055142,23.700000,0.000000,23.700000,98.522770,23.700000,100.000000,23.700000,99.794747,23.700000,98.370494,23.700000,99.524413,23.700000,100.000000,23.700000,98.656291,23.700000,100.000000,23.700000,94.488914,23.700000,100.000000,23.700000,100.000000,23.700000,17.314261,23.700000,0.054662,23.700000,0.000000,23.700000,0.000000,23.700000,100.000000,23.700000,12.644217,23.700000,0.000000,23.700000,43.880597,23.700000,93.355366,23.700000,80.120907,23.700000,100.000000,23.700000,100.000000,23.700000,94.653672,23.700000,97.529781,23.700000,100.000000,23.700000,92.952646,23.700000,0.000000,23.700000,41.339450,23.700000,92.489987,
23.900000,8.200213,23.900000,0.203252,23.900000,64.444444,23.900000,8.277962,23.900000,22.871798,23.900000,17.433540,23.900000,0.000000,23.900000,98.508389,23.900000,100.000000,23.900000,99.794747,23.900000,98.339002,23.900000,99.429296,23.900000,100.000000,23.900000,98.626405,23.900000,100.000000,23.900000,94.488914,23.900000,100.000000,23.900000,100.000000,23.900000,17.271563,23.900000,0.049335,23.900000,0.000000,23.900000,0.000000,23.900000,99.997570,23.900000,12.530805,23.900000,0.000000,23.900000,43.830846,23.900000,93.267018,23.900000,79.837938,23.900000,100.000000,23.900000,100.000000,23.900000,94.596093,23.900000,97.188106,23.900000,100.000000,23.900000,92.646240,23.900000,0.000000,23.900000,41.229358,23.900000,92.489987,
24.100000,7.720980,24.100000,0.135501,24.100000,63.481481,24.100000,8.247998,24.100000,22.111208,24.100000,16.855475,24.100000,0.000000,24.100000,98.496583,24.100000,100.000000,24.100000,99.792931,24.100000,98.306610,24.100000,99.239062,24.100000,100.000000,24.100000,98.593071,24.100000,100.000000,24.100000,94.488914,24.100000,100.000000,24.100000,100.000000,24.100000,17.143467,24.100000,0.045530,24.100000,0.000000,24.100000,0.000000,24.100000,99.997223,24.100000,12.418303,24.100000,0.000000,24.100000,43.631841,24.100000,93.169399,24.100000,79.566752,24.100000,100.000000,24.100000,100.000000,24.100000,94.527851,24.100000,96.855665,24.100000,100.000000,24.100000,92.479109,24.100000,0.000000,24.100000,41.082569,24.100000,92.489987,
24.300000,7.241747,24.300000,0.135501,24.300000,62.740741,24.300000,8.218618,24.300000,21.370828,24.300000,16.293360,24.300000,0.000000,24.300000,98.485206,24.300000,100.000000,24.300000,99.792931,24.300000,98.275117,24.300000,99.080533,24.300000,99.992111,24.300000,98.567783,24.300000,100.000000,24.300000,94.488914,24.300000,100.000000,24.300000,100.000000,24.300000,17.015371,24.300000,0.040838,24.300000,0.000000,24.300000,0.000000,24.300000,99.997223,24.300000,12.310352,24.300000,0.000000,24.300000,43.532338,24.300000,93.077779,24.300000,79.302979,24.300000,100.000000,24.300000,100.000000,24.300000,94.462275,24.300000,96.481670,24.300000,100.000000,24.300000,92.089136,24.300000,0.000000,24.300000,40.972477,24.300000,92.489987,
24.500000,6.869010,24.500000,0.135501,24.500000,62.148148,24.500000,8.189249,24.500000,20.625893,24.500000,15.726719,24.500000,0.000000,24.500000,98.469107,24.500000,100.000000,24.500000,99.791114,24.500000,98.238226,24.500000,98.816318,24.500000,99.984222,24.500000,98.524104,24.500000,100.000000,24.500000,94.488914,24.500000,100.000000,24.500000,100.000000,24.500000,16.929974,24.500000,0.036653,24.500000,0.000000,24.500000,0.000000,24.500000,99.993405,24.500000,12.199013,24.500000,0.000000,24.500000,43.283582,24.500000,92.979178,24.500000,79.026714,24.500000,100.000000,24.500000,100.000000,24.500000,94.388169,24.500000,96.098439,24.500000,100.000000,24.500000,91.782730,24.500000,0.000000,24.500000,40.899083,24.500000,92.489987,
24.700000,6.176784,24.700000,0.067751,24.700000,61.555556,24.700000,8.160820,24.700000,19.903161,24.700000,15.177536,24.700000,0.000000,24.700000,98.456014,24.700000,100.000000,24.700000,99.787481,24.700000,98.209433,24.700000,98.573240,24.700000,99.984222,24.700000,98.497667,24.700000,100.000000,24.700000,94.488914,24.700000,100.000000,24.700000,100.000000,24.700000,16.908625,24.700000,0.032848,24.700000,0.000000,24.700000,0.000000,24.700000,99.991669,24.700000,12.093236,24.700000,0.000000,24.700000,42.985075,24.700000,92.890285,24.700000,78.766700,24.700000,100.000000,24.700000,100.000000,24.700000,94.323659,24.700000,95.715209,24.700000,100.000000,24.700000,91.420613,24.700000,0.000000,24.700000,40.880734,24.700000,92.489987,
24.900000,5.804047,24.900000,0.067751,24.900000,60.888889,24.900000,8.132965,24.900000,19.231382,24.900000,14.666503,24.900000,0.000000,24.900000,98.440988,24.900000,100.000000,24.900000,99.783849,24.900000,98.168943,24.900000,98.277320,24.900000,99.913222,24.900000,98.459735,24.900000,100.000000,24.900000,94.488914,24.900000,100.000000,24.900000,99.234694,24.900000,16.780529,24.900000,0.030184,24.900000,0.000000,24.900000,0.000000,24.900000,99.988892,24.900000,11.984728,24.900000,0.000000,24.900000,42.786070,24.900000,92.795611,24.900000,78.519687,24.900000,100.000000,24.900000,100.000000,24.900000,94.258616,24.900000,95.295041,24.900000,100.000000,24.900000,91.114206,24.900000,0.000000,24.900000,40.880734,24.900000,92.489987,
25.100000,5.431310,25.100000,0.000000,25.100000,60.000000,25.100000,8.104667,25.100000,18.564442,25.100000,14.159565,25.100000,0.000000,25.100000,98.426177,25.100000,100.000000,25.100000,99.782032,25.100000,98.136551,25.100000,97.991968,25.100000,99.857999,25.100000,98.432148,25.100000,100.000000,25.100000,94.488914,25.100000,100.000000,25.100000,98.724490,25.100000,16.695132,25.100000,0.025999,25.100000,0.000000,25.100000,0.000000,25.100000,99.986115,25.100000,11.877889,25.100000,0.000000,25.100000,42.587065,25.100000,92.699083,25.100000,78.272267,25.100000,100.000000,25.100000,100.000000,25.100000,94.188774,25.100000,94.842552,25.100000,100.000000,25.100000,90.362117,25.100000,0.000000,25.100000,40.880734,25.100000,92.489987,
25.300000,5.111821,25.300000,0.000000,25.300000,59.777778,25.300000,8.076717,25.300000,17.921413,25.300000,13.671378,25.300000,0.000000,25.300000,98.410293,25.300000,100.000000,25.300000,99.780216,25.300000,98.102359,25.300000,97.685479,25.300000,99.818555,25.300000,98.405710,25.300000,100.000000,25.300000,94.488914,25.300000,100.000000,25.300000,98.214286,25.300000,16.524338,25.300000,0.023082,25.300000,0.000000,25.300000,0.000000,25.300000,99.983338,25.300000,11.774792,25.300000,0.000000,25.300000,42.288557,25.300000,92.603209,25.300000,78.031551,25.300000,100.000000,25.300000,100.000000,25.300000,94.120532,25.300000,94.436236,25.300000,100.000000,25.300000,90.083565,25.300000,0.000000,25.300000,40.880734,25.300000,92.489987,
25.500000,4.579340,25.500000,0.000000,25.500000,59.407407,25.500000,8.049268,25.500000,17.286070,25.500000,13.188796,25.500000,0.000000,25.500000,98.391833,25.500000,100.000000,25.500000,99.776583,25.500000,98.070867,25.500000,97.294441,25.500000,99.731777,25.500000,98.371227,25.500000,100.000000,25.500000,94.488914,25.500000,100.000000,25.500000,97.959184,25.500000,16.396243,25.500000,0.020799,25.500000,0.000000,25.500000,0.000000,25.500000,99.981603,25.500000,11.670076,25.500000,0.000000,25.500000,42.288557,25.500000,92.505808,25.500000,77.795507,25.500000,100.000000,25.500000,100.000000,25.500000,94.047492,25.500000,93.937575,25.500000,100.000000,25.500000,89.637883,25.500000,0.000000,25.500000,40.880734,25.500000,92.489987,
25.700000,4.153355,25.700000,0.000000,25.700000,58.370370,25.700000,8.022823,25.700000,16.692001,25.700000,12.735957,25.700000,0.000000,25.700000,98.375305,25.700000,100.000000,25.700000,99.769317,25.700000,98.037575,25.700000,96.861129,25.700000,99.637109,25.700000,98.345939,25.700000,100.000000,25.700000,94.488914,25.700000,100.000000,25.700000,97.193878,25.700000,16.374893,25.700000,0.018263,25.700000,0.000000,25.700000,0.000000,25.700000,99.979867,25.700000,11.570265,25.700000,0.000000,25.700000,41.890547,25.700000,92.410589,25.700000,77.565252,25.700000,100.000000,25.700000,100.000000,25.700000,93.976051,25.700000,93.438914,25.700000,100.000000,25.700000,89.164345,25.700000,0.000000,25.700000,40.844037,25.700000,92.489987,
25.900000,3.674121,25.900000,0.000000,25.900000,57.703704,25.900000,7.995509,25.900000,16.114726,25.900000,12.296266,25.900000,0.000000,25.900000,98.357703,25.900000,100.000000,25.900000,99.760235,25.900000,97.999784,25.900000,96.427817,25.900000,99.487220,25.900000,98.310306,25.900000,100.000000,25.900000,94.488914,25.900000,100.000000,25.900000,96.428571,25.900000,16.289496,25.900000,0.015980,25.900000,0.000000,25.900000,0.000000,25.900000,99.977090,25.900000,11.467522,25.900000,0.000000,25.900000,41.592040,25.900000,92.308716,25.900000,77.335099,25.900000,100.000000,25.900000,100.000000,25.900000,93.905677,25.900000,92.963339,25.900000,100.000000,25.900000,88.746518,25.900000,0.000000,25.900000,40.844037,25.900000,92.489987,
26.100000,3.461129,26.100000,0.000000,26.100000,57.259259,26.100000,7.969303,26.100000,15.569617,26.100000,11.879637,26.100000,0.000000,26.100000,98.341605,26.100000,100.000000,26.100000,99.747521,26.100000,97.961993,26.100000,95.941661,26.100000,99.313664,26.100000,98.279271,26.100000,100.000000,26.100000,94.488914,26.100000,100.000000,26.100000,96.173469,26.100000,16.225448,26.100000,0.013951,26.100000,0.000000,26.100000,0.000000,26.100000,99.976049,26.100000,11.368015,26.100000,0.000000,26.100000,40.895522,26.100000,92.211751,26.100000,77.115205,26.100000,100.000000,26.100000,100.000000,26.100000,93.831037,26.100000,92.441592,26.100000,100.000000,26.100000,88.440111,26.100000,0.000000,26.100000,40.844037,26.100000,92.489987,
26.300000,3.407881,26.300000,0.000000,26.300000,56.666667,26.300000,7.942844,26.300000,15.008283,26.300000,11.450507,26.300000,0.000000,26.300000,98.319925,26.300000,100.000000,26.300000,99.738439,26.300000,97.928701,26.300000,95.434369,26.300000,99.163774,26.300000,98.249385,26.300000,100.000000,26.300000,94.488914,26.300000,100.000000,26.300000,95.408163,26.300000,16.140051,26.300000,0.012429,26.300000,0.000000,26.300000,0.000000,26.300000,99.975008,26.300000,11.269822,26.300000,0.000000,26.300000,40.248756,26.300000,92.112169,26.300000,76.893380,26.300000,100.000000,26.300000,100.000000,26.300000,93.760663,26.300000,91.892141,26.300000,100.000000,26.300000,88.022284,26.300000,0.000000,26.300000,40.844037,26.300000,92.489987,
26.500000,3.194888,26.500000,0.000000,26.500000,56.000000,26.500000,7.916539,26.500000,14.472283,26.500000,11.041853,26.500000,0.000000,26.500000,98.299962,26.500000,100.000000,26.500000,99.716642,26.500000,97.895409,26.500000,94.874234,26.500000,98.958662,26.500000,98.220649,26.500000,100.000000,26.500000,94.488914,26.500000,100.000000,26.500000,94.897959,26.500000,15.926558,26.500000,0.010907,26.500000,0.000000,26.500000,0.000000,26.500000,99.972925,26.500000,11.170112,26.500000,0.000000,26.500000,39.950249,26.500000,92.011169,26.500000,76.675618,26.500000,100.000000,26.500000,100.000000,26.500000,93.687089,26.500000,91.356543,26.500000,100.000000,26.500000,87.437326,26.500000,0.000000,26.500000,40.844037,26.500000,92.489987,
26.700000,2.928647,26.700000,0.000000,26.700000,55.407407,26.700000,7.890347,26.700000,13.954501,26.700000,10.647208,26.700000,0.000000,26.700000,98.280214,26.700000,100.000000,26.700000,99.703927,26.700000,97.859418,26.700000,94.292961,26.700000,98.729883,26.700000,98.193062,26.700000,100.000000,26.700000,94.488914,26.700000,100.000000,26.700000,93.877551,26.700000,15.905209,26.700000,0.009512,26.700000,0.000000,26.700000,0.000000,26.700000,99.969107,26.700000,11.073740,26.700000,0.000000,26.700000,39.601990,26.700000,91.906569,26.700000,76.460294,26.700000,100.000000,26.700000,100.000000,26.700000,93.609251,26.700000,90.807092,26.700000,100.000000,26.700000,87.019499,26.700000,0.000000,26.700000,40.825688,26.700000,92.489987,
